model,fold,timestamp,y_true,y_pred
drift,0,2025-04-27 12:41:00,91.52,98.33241379310346
drift,0,2025-04-27 14:20:00,93.28,98.1048275862069
drift,0,2025-04-27 15:59:00,101.2,97.87724137931035
drift,0,2025-04-27 17:38:00,109.12,97.6496551724138
drift,0,2025-04-27 19:17:00,145.2,97.42206896551724
drift,0,2025-04-27 20:56:00,153.12,97.1944827586207
drift,0,2025-04-27 22:35:00,157.52,96.96689655172415
drift,0,2025-04-28 00:14:00,192.72,96.73931034482759
drift,0,2025-04-28 01:53:00,193.6,96.51172413793104
drift,0,2025-04-28 03:32:00,193.6,96.28413793103448
drift,0,2025-04-28 05:11:00,192.72,96.05655172413793
drift,0,2025-04-28 06:50:00,161.04,95.82896551724139
drift,0,2025-04-28 08:28:00,154.0,95.60137931034483
drift,0,2025-04-28 10:07:00,93.28,95.37379310344828
drift,0,2025-04-28 11:46:00,93.28,95.14620689655173
drift,0,2025-04-28 13:25:00,125.84,94.91862068965517
drift,0,2025-04-28 15:04:00,139.04,94.69103448275862
drift,0,2025-04-28 16:43:00,146.08,94.46344827586208
drift,0,2025-04-28 18:22:00,148.72,94.23586206896552
drift,0,2025-04-28 20:01:00,151.36,94.00827586206897
drift,0,2025-04-28 21:40:00,161.04,93.78068965517242
drift,0,2025-04-28 23:19:00,194.48,93.55310344827586
drift,0,2025-04-29 00:58:00,195.36,93.32551724137932
drift,0,2025-04-29 02:37:00,195.36,93.09793103448277
drift,0,2025-04-29 04:16:00,193.6,92.87034482758621
drift,0,2025-04-29 05:54:00,153.12,92.64275862068966
drift,0,2025-04-29 07:33:00,131.12,92.4151724137931
drift,0,2025-04-29 09:12:00,58.08,92.18758620689655
drift,0,2025-04-29 10:51:00,95.92,91.96000000000001
drift,0,2025-04-29 12:30:00,98.56,91.73241379310345
drift,0,2025-04-29 14:09:00,118.8,91.5048275862069
drift,0,2025-04-29 15:48:00,112.2,91.27724137931035
drift,0,2025-04-29 17:27:00,126.72,91.0496551724138
drift,0,2025-04-29 19:06:00,141.24,90.82206896551725
drift,0,2025-04-29 20:45:00,155.76,90.5944827586207
drift,0,2025-04-29 22:24:00,176.0,90.36689655172414
drift,0,2025-04-30 00:03:00,186.56,90.13931034482759
drift,0,2025-04-30 01:41:00,190.96,89.91172413793103
drift,0,2025-04-30 03:20:00,190.96,89.68413793103448
drift,0,2025-04-30 04:59:00,190.08,89.45655172413794
drift,0,2025-04-30 06:38:00,161.04,89.22896551724138
drift,0,2025-04-30 08:17:00,160.16,89.00137931034483
drift,0,2025-04-30 09:56:00,101.2,88.77379310344828
drift,0,2025-04-30 11:35:00,101.2,88.54620689655172
drift,0,2025-04-30 13:14:00,112.64,88.31862068965518
drift,0,2025-04-30 14:53:00,130.24,88.09103448275863
drift,0,2025-04-30 16:32:00,146.96,87.86344827586207
drift,0,2025-04-30 18:11:00,148.72,87.63586206896552
drift,0,2025-04-30 19:50:00,150.48,87.40827586206898
drift,0,2025-04-30 21:28:00,163.68,87.18068965517242
drift,0,2025-04-30 23:07:00,172.48,86.95310344827587
drift,0,2025-05-01 00:46:00,177.76,86.72551724137932
drift,0,2025-05-01 02:25:00,178.64,86.49793103448276
drift,0,2025-05-01 04:04:00,178.64,86.27034482758621
drift,0,2025-05-01 05:43:00,168.08,86.04275862068965
drift,0,2025-05-01 07:22:00,166.32,85.8151724137931
drift,0,2025-05-01 09:01:00,164.56,85.58758620689656
drift,0,2025-05-01 10:40:00,93.28,85.36
drift,0,2025-05-01 12:19:00,100.32,85.13241379310345
drift,0,2025-05-01 13:58:00,119.68,84.9048275862069
drift,0,2025-05-01 15:37:00,129.36,84.67724137931035
drift,0,2025-05-01 17:16:00,152.24,84.4496551724138
drift,0,2025-05-01 18:54:00,153.12,84.22206896551725
drift,0,2025-05-01 20:33:00,154.0,83.99448275862069
drift,0,2025-05-01 22:12:00,154.88,83.76689655172414
rolling_mean_15,0,2025-04-27 12:41:00,91.52,143.8213333333333
rolling_mean_15,0,2025-04-27 14:20:00,93.28,143.35199999999998
rolling_mean_15,0,2025-04-27 15:59:00,101.2,141.592
rolling_mean_15,0,2025-04-27 17:38:00,109.12,139.01066666666665
rolling_mean_15,0,2025-04-27 19:17:00,145.2,136.89866666666666
rolling_mean_15,0,2025-04-27 20:56:00,153.12,136.89866666666663
rolling_mean_15,0,2025-04-27 22:35:00,157.52,137.368
rolling_mean_15,0,2025-04-28 00:14:00,192.72,135.78400000000002
rolling_mean_15,0,2025-04-28 01:53:00,193.6,136.19466666666668
rolling_mean_15,0,2025-04-28 03:32:00,193.6,136.66400000000004
rolling_mean_15,0,2025-04-28 05:11:00,192.72,137.192
rolling_mean_15,0,2025-04-28 06:50:00,161.04,139.71466666666666
rolling_mean_15,0,2025-04-28 08:28:00,154.0,140.18400000000003
rolling_mean_15,0,2025-04-28 10:07:00,93.28,142.88266666666667
rolling_mean_15,0,2025-04-28 11:46:00,93.28,142.032
rolling_mean_15,0,2025-04-28 13:25:00,125.84,141.67999999999998
rolling_mean_15,0,2025-04-28 15:04:00,139.04,143.968
rolling_mean_15,0,2025-04-28 16:43:00,146.08,147.01866666666666
rolling_mean_15,0,2025-04-28 18:22:00,148.72,150.01066666666665
rolling_mean_15,0,2025-04-28 20:01:00,151.36,152.65066666666664
rolling_mean_15,0,2025-04-28 21:40:00,161.04,153.0613333333333
rolling_mean_15,0,2025-04-28 23:19:00,194.48,153.58933333333331
rolling_mean_15,0,2025-04-29 00:58:00,195.36,156.0533333333333
rolling_mean_15,0,2025-04-29 02:37:00,195.36,156.22933333333333
rolling_mean_15,0,2025-04-29 04:16:00,193.6,156.3466666666667
rolling_mean_15,0,2025-04-29 05:54:00,153.12,156.3466666666667
rolling_mean_15,0,2025-04-29 07:33:00,131.12,153.70666666666665
rolling_mean_15,0,2025-04-29 09:12:00,58.08,151.712
rolling_mean_15,0,2025-04-29 10:51:00,95.92,145.31733333333332
rolling_mean_15,0,2025-04-29 12:30:00,98.56,145.49333333333334
rolling_mean_15,0,2025-04-29 14:09:00,118.8,145.84533333333331
rolling_mean_15,0,2025-04-29 15:48:00,112.2,145.376
rolling_mean_15,0,2025-04-29 17:27:00,126.72,143.58666666666664
rolling_mean_15,0,2025-04-29 19:06:00,141.24,142.29599999999996
rolling_mean_15,0,2025-04-29 20:45:00,155.76,141.79733333333334
rolling_mean_15,0,2025-04-29 22:24:00,176.0,142.09066666666666
rolling_mean_15,0,2025-04-30 00:03:00,186.56,143.088
rolling_mean_15,0,2025-04-30 01:41:00,190.96,142.56
rolling_mean_15,0,2025-04-30 03:20:00,190.96,142.26666666666668
rolling_mean_15,0,2025-04-30 04:59:00,190.08,141.97333333333333
rolling_mean_15,0,2025-04-30 06:38:00,161.04,141.73866666666666
rolling_mean_15,0,2025-04-30 08:17:00,160.16,142.26666666666668
rolling_mean_15,0,2025-04-30 09:56:00,101.2,144.20266666666666
rolling_mean_15,0,2025-04-30 11:35:00,101.2,147.0773333333333
rolling_mean_15,0,2025-04-30 13:14:00,112.64,147.42933333333332
rolling_mean_15,0,2025-04-30 14:53:00,130.24,148.368
rolling_mean_15,0,2025-04-30 16:32:00,146.96,149.13066666666666
rolling_mean_15,0,2025-04-30 18:11:00,148.72,151.448
rolling_mean_15,0,2025-04-30 19:50:00,150.48,152.91466666666665
rolling_mean_15,0,2025-04-30 21:28:00,163.68,153.53066666666666
rolling_mean_15,0,2025-04-30 23:07:00,172.48,154.05866666666668
rolling_mean_15,0,2025-05-01 00:46:00,177.76,153.824
rolling_mean_15,0,2025-05-01 02:25:00,178.64,153.23733333333337
rolling_mean_15,0,2025-05-01 04:04:00,178.64,152.41600000000003
rolling_mean_15,0,2025-05-01 05:43:00,168.08,151.59466666666668
rolling_mean_15,0,2025-05-01 07:22:00,166.32,150.128
rolling_mean_15,0,2025-05-01 09:01:00,164.56,150.48000000000002
rolling_mean_15,0,2025-05-01 10:40:00,93.28,150.77333333333334
rolling_mean_15,0,2025-05-01 12:19:00,100.32,150.24533333333335
rolling_mean_15,0,2025-05-01 13:58:00,119.68,150.18666666666667
rolling_mean_15,0,2025-05-01 15:37:00,129.36,150.65599999999998
rolling_mean_15,0,2025-05-01 17:16:00,152.24,150.5973333333333
rolling_mean_15,0,2025-05-01 18:54:00,153.12,150.94933333333333
rolling_mean_15,0,2025-05-01 20:33:00,154.0,151.24266666666662
rolling_mean_15,0,2025-05-01 22:12:00,154.88,151.47733333333332
train_mean,0,2025-04-27 12:41:00,91.52,152.98131805157593
train_mean,0,2025-04-27 14:20:00,93.28,152.98131805157593
train_mean,0,2025-04-27 15:59:00,101.2,152.98131805157593
train_mean,0,2025-04-27 17:38:00,109.12,152.98131805157593
train_mean,0,2025-04-27 19:17:00,145.2,152.98131805157593
train_mean,0,2025-04-27 20:56:00,153.12,152.98131805157593
train_mean,0,2025-04-27 22:35:00,157.52,152.98131805157593
train_mean,0,2025-04-28 00:14:00,192.72,152.98131805157593
train_mean,0,2025-04-28 01:53:00,193.6,152.98131805157593
train_mean,0,2025-04-28 03:32:00,193.6,152.98131805157593
train_mean,0,2025-04-28 05:11:00,192.72,152.98131805157593
train_mean,0,2025-04-28 06:50:00,161.04,152.98131805157593
train_mean,0,2025-04-28 08:28:00,154.0,152.98131805157593
train_mean,0,2025-04-28 10:07:00,93.28,152.98131805157593
train_mean,0,2025-04-28 11:46:00,93.28,152.98131805157593
train_mean,0,2025-04-28 13:25:00,125.84,152.98131805157593
train_mean,0,2025-04-28 15:04:00,139.04,152.98131805157593
train_mean,0,2025-04-28 16:43:00,146.08,152.98131805157593
train_mean,0,2025-04-28 18:22:00,148.72,152.98131805157593
train_mean,0,2025-04-28 20:01:00,151.36,152.98131805157593
train_mean,0,2025-04-28 21:40:00,161.04,152.98131805157593
train_mean,0,2025-04-28 23:19:00,194.48,152.98131805157593
train_mean,0,2025-04-29 00:58:00,195.36,152.98131805157593
train_mean,0,2025-04-29 02:37:00,195.36,152.98131805157593
train_mean,0,2025-04-29 04:16:00,193.6,152.98131805157593
train_mean,0,2025-04-29 05:54:00,153.12,152.98131805157593
train_mean,0,2025-04-29 07:33:00,131.12,152.98131805157593
train_mean,0,2025-04-29 09:12:00,58.08,152.98131805157593
train_mean,0,2025-04-29 10:51:00,95.92,152.98131805157593
train_mean,0,2025-04-29 12:30:00,98.56,152.98131805157593
train_mean,0,2025-04-29 14:09:00,118.8,152.98131805157593
train_mean,0,2025-04-29 15:48:00,112.2,152.98131805157593
train_mean,0,2025-04-29 17:27:00,126.72,152.98131805157593
train_mean,0,2025-04-29 19:06:00,141.24,152.98131805157593
train_mean,0,2025-04-29 20:45:00,155.76,152.98131805157593
train_mean,0,2025-04-29 22:24:00,176.0,152.98131805157593
train_mean,0,2025-04-30 00:03:00,186.56,152.98131805157593
train_mean,0,2025-04-30 01:41:00,190.96,152.98131805157593
train_mean,0,2025-04-30 03:20:00,190.96,152.98131805157593
train_mean,0,2025-04-30 04:59:00,190.08,152.98131805157593
train_mean,0,2025-04-30 06:38:00,161.04,152.98131805157593
train_mean,0,2025-04-30 08:17:00,160.16,152.98131805157593
train_mean,0,2025-04-30 09:56:00,101.2,152.98131805157593
train_mean,0,2025-04-30 11:35:00,101.2,152.98131805157593
train_mean,0,2025-04-30 13:14:00,112.64,152.98131805157593
train_mean,0,2025-04-30 14:53:00,130.24,152.98131805157593
train_mean,0,2025-04-30 16:32:00,146.96,152.98131805157593
train_mean,0,2025-04-30 18:11:00,148.72,152.98131805157593
train_mean,0,2025-04-30 19:50:00,150.48,152.98131805157593
train_mean,0,2025-04-30 21:28:00,163.68,152.98131805157593
train_mean,0,2025-04-30 23:07:00,172.48,152.98131805157593
train_mean,0,2025-05-01 00:46:00,177.76,152.98131805157593
train_mean,0,2025-05-01 02:25:00,178.64,152.98131805157593
train_mean,0,2025-05-01 04:04:00,178.64,152.98131805157593
train_mean,0,2025-05-01 05:43:00,168.08,152.98131805157593
train_mean,0,2025-05-01 07:22:00,166.32,152.98131805157593
train_mean,0,2025-05-01 09:01:00,164.56,152.98131805157593
train_mean,0,2025-05-01 10:40:00,93.28,152.98131805157593
train_mean,0,2025-05-01 12:19:00,100.32,152.98131805157593
train_mean,0,2025-05-01 13:58:00,119.68,152.98131805157593
train_mean,0,2025-05-01 15:37:00,129.36,152.98131805157593
train_mean,0,2025-05-01 17:16:00,152.24,152.98131805157593
train_mean,0,2025-05-01 18:54:00,153.12,152.98131805157593
train_mean,0,2025-05-01 20:33:00,154.0,152.98131805157593
train_mean,0,2025-05-01 22:12:00,154.88,152.98131805157593
seasonal_naive_24,0,2025-04-27 12:41:00,91.52,166.32
seasonal_naive_24,0,2025-04-27 14:20:00,93.28,187.44
seasonal_naive_24,0,2025-04-27 15:59:00,101.2,194.48
seasonal_naive_24,0,2025-04-27 17:38:00,109.12,193.6
seasonal_naive_24,0,2025-04-27 19:17:00,145.2,192.72
seasonal_naive_24,0,2025-04-27 20:56:00,153.12,163.68
seasonal_naive_24,0,2025-04-27 22:35:00,157.52,119.68
seasonal_naive_24,0,2025-04-28 00:14:00,192.72,53.68
seasonal_naive_24,0,2025-04-28 01:53:00,193.6,58.08
seasonal_naive_24,0,2025-04-28 03:32:00,193.6,98.56
seasonal_naive_24,0,2025-04-28 05:11:00,192.72,119.68
seasonal_naive_24,0,2025-04-28 06:50:00,161.04,139.92
seasonal_naive_24,0,2025-04-28 08:28:00,154.0,140.8
seasonal_naive_24,0,2025-04-28 10:07:00,93.28,145.2
seasonal_naive_24,0,2025-04-28 11:46:00,93.28,146.08
seasonal_naive_24,0,2025-04-28 13:25:00,125.84,181.28
seasonal_naive_24,0,2025-04-28 15:04:00,139.04,186.56
seasonal_naive_24,0,2025-04-28 16:43:00,146.08,186.56
seasonal_naive_24,0,2025-04-28 18:22:00,148.72,185.68
seasonal_naive_24,0,2025-04-28 20:01:00,151.36,154.88
seasonal_naive_24,0,2025-04-28 21:40:00,161.04,154.0
seasonal_naive_24,0,2025-04-28 23:19:00,194.48,113.52
seasonal_naive_24,0,2025-04-29 00:58:00,195.36,106.04
seasonal_naive_24,0,2025-04-29 02:37:00,195.36,98.56
seasonal_naive_24,0,2025-04-29 04:16:00,193.6,91.52
seasonal_naive_24,0,2025-04-29 05:54:00,153.12,93.28
seasonal_naive_24,0,2025-04-29 07:33:00,131.12,101.2
seasonal_naive_24,0,2025-04-29 09:12:00,58.08,109.12
seasonal_naive_24,0,2025-04-29 10:51:00,95.92,145.2
seasonal_naive_24,0,2025-04-29 12:30:00,98.56,153.12
seasonal_naive_24,0,2025-04-29 14:09:00,118.8,157.52
seasonal_naive_24,0,2025-04-29 15:48:00,112.2,192.72
seasonal_naive_24,0,2025-04-29 17:27:00,126.72,193.6
seasonal_naive_24,0,2025-04-29 19:06:00,141.24,193.6
seasonal_naive_24,0,2025-04-29 20:45:00,155.76,192.72
seasonal_naive_24,0,2025-04-29 22:24:00,176.0,161.04
seasonal_naive_24,0,2025-04-30 00:03:00,186.56,154.0
seasonal_naive_24,0,2025-04-30 01:41:00,190.96,93.28
seasonal_naive_24,0,2025-04-30 03:20:00,190.96,93.28
seasonal_naive_24,0,2025-04-30 04:59:00,190.08,125.84
seasonal_naive_24,0,2025-04-30 06:38:00,161.04,139.04
seasonal_naive_24,0,2025-04-30 08:17:00,160.16,146.08
seasonal_naive_24,0,2025-04-30 09:56:00,101.2,148.72
seasonal_naive_24,0,2025-04-30 11:35:00,101.2,151.36
seasonal_naive_24,0,2025-04-30 13:14:00,112.64,161.04
seasonal_naive_24,0,2025-04-30 14:53:00,130.24,194.48
seasonal_naive_24,0,2025-04-30 16:32:00,146.96,195.36
seasonal_naive_24,0,2025-04-30 18:11:00,148.72,195.36
seasonal_naive_24,0,2025-04-30 19:50:00,150.48,193.6
seasonal_naive_24,0,2025-04-30 21:28:00,163.68,153.12
seasonal_naive_24,0,2025-04-30 23:07:00,172.48,131.12
seasonal_naive_24,0,2025-05-01 00:46:00,177.76,58.08
seasonal_naive_24,0,2025-05-01 02:25:00,178.64,95.92
seasonal_naive_24,0,2025-05-01 04:04:00,178.64,98.56
seasonal_naive_24,0,2025-05-01 05:43:00,168.08,118.8
seasonal_naive_24,0,2025-05-01 07:22:00,166.32,112.2
seasonal_naive_24,0,2025-05-01 09:01:00,164.56,126.72
seasonal_naive_24,0,2025-05-01 10:40:00,93.28,141.24
seasonal_naive_24,0,2025-05-01 12:19:00,100.32,155.76
seasonal_naive_24,0,2025-05-01 13:58:00,119.68,176.0
seasonal_naive_24,0,2025-05-01 15:37:00,129.36,186.56
seasonal_naive_24,0,2025-05-01 17:16:00,152.24,190.96
seasonal_naive_24,0,2025-05-01 18:54:00,153.12,190.96
seasonal_naive_24,0,2025-05-01 20:33:00,154.0,190.08
seasonal_naive_24,0,2025-05-01 22:12:00,154.88,161.04
ridge,0,2025-04-27 12:41:00,91.52,113.33271735143461
ridge,0,2025-04-27 14:20:00,93.28,116.00367814791784
ridge,0,2025-04-27 15:59:00,101.2,118.6188604118001
ridge,0,2025-04-27 17:38:00,109.12,127.96750442628674
ridge,0,2025-04-27 19:17:00,145.2,141.98667059493366
ridge,0,2025-04-27 20:56:00,153.12,165.7913254347505
ridge,0,2025-04-27 22:35:00,157.52,177.5624305491734
ridge,0,2025-04-28 00:14:00,192.72,172.34276474619315
ridge,0,2025-04-28 01:53:00,193.6,185.60014860530083
ridge,0,2025-04-28 03:32:00,193.6,174.00404991823626
ridge,0,2025-04-28 05:11:00,192.72,141.3334988528165
ridge,0,2025-04-28 06:50:00,161.04,122.1810096838005
ridge,0,2025-04-28 08:28:00,154.0,105.77583142869344
ridge,0,2025-04-28 10:07:00,93.28,117.94195436875623
ridge,0,2025-04-28 11:46:00,93.28,116.68113079673412
ridge,0,2025-04-28 13:25:00,125.84,120.72019664754399
ridge,0,2025-04-28 15:04:00,139.04,132.1113094008654
ridge,0,2025-04-28 16:43:00,146.08,141.6237812933075
ridge,0,2025-04-28 18:22:00,148.72,149.628917267624
ridge,0,2025-04-28 20:01:00,151.36,162.61308330594733
ridge,0,2025-04-28 21:40:00,161.04,167.93702434364513
ridge,0,2025-04-28 23:19:00,194.48,173.40693237264648
ridge,0,2025-04-29 00:58:00,195.36,194.84372706104327
ridge,0,2025-04-29 02:37:00,195.36,188.7576711374442
ridge,0,2025-04-29 04:16:00,193.6,164.787333825084
ridge,0,2025-04-29 05:54:00,153.12,139.6103080489882
ridge,0,2025-04-29 07:33:00,131.12,108.39165479975176
ridge,0,2025-04-29 09:12:00,58.08,105.60620848142872
ridge,0,2025-04-29 10:51:00,95.92,94.8159070185269
ridge,0,2025-04-29 12:30:00,98.56,119.90160143539626
ridge,0,2025-04-29 14:09:00,118.8,131.52233200831822
ridge,0,2025-04-29 15:48:00,112.2,137.28882871106487
ridge,0,2025-04-29 17:27:00,126.72,140.53409551993022
ridge,0,2025-04-29 19:06:00,141.24,153.73918613715432
ridge,0,2025-04-29 20:45:00,155.76,168.7417731778219
ridge,0,2025-04-29 22:24:00,176.0,177.8950423050508
ridge,0,2025-04-30 00:03:00,186.56,191.4759022598935
ridge,0,2025-04-30 01:41:00,190.96,192.3255839851974
ridge,0,2025-04-30 03:20:00,190.96,179.37138361631978
ridge,0,2025-04-30 04:59:00,190.08,154.25714331674158
ridge,0,2025-04-30 06:38:00,161.04,125.52216530321971
ridge,0,2025-04-30 08:17:00,160.16,109.55613840222941
ridge,0,2025-04-30 09:56:00,101.2,113.02357703881862
ridge,0,2025-04-30 11:35:00,101.2,116.91297800263307
ridge,0,2025-04-30 13:14:00,112.64,123.26194385900357
ridge,0,2025-04-30 14:53:00,130.24,127.10585774205508
ridge,0,2025-04-30 16:32:00,146.96,135.1752241719099
ridge,0,2025-04-30 18:11:00,148.72,151.16402288347916
ridge,0,2025-04-30 19:50:00,150.48,161.2133962955329
ridge,0,2025-04-30 21:28:00,163.68,165.77336537759007
ridge,0,2025-04-30 23:07:00,172.48,175.21417488967137
