rmse,mae,mape,mase,model,fold,n_test
16.389538459528417,13.048875853939393,17.64570320196211,0.9408855690451495,seasonal_naive_17,4,66
16.53813133229876,13.418144803239187,16.44483359248782,0.9675116040677565,drift,4,66
14.338527669532592,10.867690182932265,14.428334844286523,0.783611782074519,rolling_mean_17,4,66
17.362598803659704,13.460925370023741,19.33002603224647,0.970596284953199,train_mean,4,66
23.894134220769992,19.92570869787879,25.346974968033457,1.436737691176033,seasonal_naive_24,4,66
9.709444399914256,7.056837295078552,9.119333927413608,0.5088312930829616,ridge,4,66
10.365063866617735,6.915536972072963,9.899668990106314,0.4986428725396517,random_forest,4,66
11.91237860105058,8.569392969943479,11.730082336994908,0.6178936998977309,xgboost,4,66
13.280705269576899,7.171065495151515,8.345023496681007,0.520105438181185,persistence,5,66
20.70274379860568,17.044965782727274,18.734361722075448,1.2362429827481818,seasonal_naive_17,5,66
24.443952123353686,18.741015129612794,23.11033905560812,1.3592546173979037,drift,5,66
17.953054567183493,14.582427690196075,15.867785294143605,1.0576391958325893,rolling_mean_17,5,66
21.777620334369818,18.606151933290644,18.990906006373375,1.349473214360228,train_mean,5,66
33.81558848820153,28.567937439696966,28.75617744525422,2.071984927491216,seasonal_naive_24,5,66
12.375261471479009,8.621831817632865,9.711316255913282,0.6253271035477662,ridge,5,66
12.142757683798436,8.66517081516892,9.171259646901445,0.628470408865374,random_forest,5,66
12.985126447289405,9.627495102746211,10.144997328209877,0.6982661868569692,xgboost,5,66
12.894055881610052,6.945259039090908,7.908080399103095,0.4932501769502743,persistence,6,66
18.973769007380046,14.205278597878788,16.158195717481803,1.008854549930336,seasonal_naive_17,6,66
34.06397179368944,29.126514162844842,26.778273691841814,2.0685561451208874,drift,6,66
18.093036095038233,14.186763262860964,16.406325095125638,1.0075395964890845,rolling_mean_17,6,66
20.43086324722637,17.263419374723995,17.851973013837476,1.2260427744195397,train_mean,6,66
34.88686978685881,30.107526879848482,32.987788401179024,2.138227368833207,seasonal_naive_24,6,66
11.245729771681939,7.912643557452732,9.022206903968977,0.5619535301549926,ridge,6,66
11.304581414989471,7.755174673117366,8.52532096223793,0.5507701380560928,random_forest,6,66
12.079925064847467,8.698712793939984,9.46230696769793,0.6177799273865717,xgboost,6,66
12.943105110750452,6.869604726760563,8.613343817690248,0.4875210964407093,persistence,7,71
19.94808668196072,16.366197177464787,19.61112444174612,1.1614738707513665,seasonal_naive_17,7,71
18.978623994440447,15.826157448293287,18.547495833814764,1.1231484107927139,drift,7,71
17.67903359114156,13.757169200919638,16.768119147058645,0.976316757589547,rolling_mean_17,7,71
18.894105358785026,15.715766225895498,18.52433314665703,1.1153141827808528,train_mean,7,71
32.51467132118725,28.10813265873239,31.795377832654115,1.9947738185437154,seasonal_naive_24,7,71
11.774571829267924,7.801681954924737,9.62658960610649,0.5536686158855866,ridge,7,71
11.242363786576332,7.203331586269944,9.315086396573815,0.5112049750525215,random_forest,7,71
11.096964086713859,7.243925138157185,9.237584296362055,0.5140858122639257,xgboost,7,71
