model,fold,timestamp,y_true,y_pred
persistence,0,2025-04-30 19:45:00,63.22580645,89.41935484
seasonal_naive_17,0,2025-04-26 23:00:00,112.0,107.0322581
seasonal_naive_17,0,2025-04-27 00:25:00,112.0,108.3870968
seasonal_naive_17,0,2025-04-27 01:51:00,111.5483871,108.3870968
seasonal_naive_17,0,2025-04-27 03:17:00,111.0967742,107.483871
seasonal_naive_17,0,2025-04-27 04:42:00,92.12903226,103.8709677
seasonal_naive_17,0,2025-04-27 06:08:00,58.70967742,91.67741935
seasonal_naive_17,0,2025-04-27 07:33:00,59.61290323,91.22580645
seasonal_naive_17,0,2025-04-27 08:59:00,59.61290323,88.96774194
seasonal_naive_17,0,2025-04-27 10:25:00,80.83870968,57.80645161
seasonal_naive_17,0,2025-04-27 11:50:00,81.74193548,57.80645161
seasonal_naive_17,0,2025-04-27 13:16:00,86.70967742,79.03225806
seasonal_naive_17,0,2025-04-27 14:42:00,87.61290323,79.93548387
seasonal_naive_17,0,2025-04-27 16:07:00,87.61290323,79.93548387
seasonal_naive_17,0,2025-04-27 17:33:00,105.6774194,89.41935484
seasonal_naive_17,0,2025-04-27 18:58:00,106.1290323,89.87096774
seasonal_naive_17,0,2025-04-27 20:24:00,106.1290323,89.87096774
seasonal_naive_17,0,2025-04-27 21:50:00,106.1290323,111.5483871
seasonal_naive_17,0,2025-04-27 23:15:00,104.3225806,112.0
seasonal_naive_17,0,2025-04-28 00:41:00,88.96774194,112.0
seasonal_naive_17,0,2025-04-28 02:06:00,88.51612903,111.5483871
seasonal_naive_17,0,2025-04-28 03:32:00,87.61290323,111.0967742
seasonal_naive_17,0,2025-04-28 04:58:00,57.80645161,92.12903226
seasonal_naive_17,0,2025-04-28 06:23:00,58.25806452,58.70967742
seasonal_naive_17,0,2025-04-28 07:49:00,79.93548387,59.61290323
seasonal_naive_17,0,2025-04-28 09:15:00,81.74193548,59.61290323
seasonal_naive_17,0,2025-04-28 10:40:00,81.74193548,80.83870968
seasonal_naive_17,0,2025-04-28 12:06:00,87.16129032,81.74193548
seasonal_naive_17,0,2025-04-28 13:31:00,87.61290323,86.70967742
seasonal_naive_17,0,2025-04-28 14:57:00,87.61290323,87.61290323
seasonal_naive_17,0,2025-04-28 16:23:00,107.483871,87.61290323
seasonal_naive_17,0,2025-04-28 17:48:00,108.3870968,105.6774194
seasonal_naive_17,0,2025-04-28 19:14:00,108.3870968,106.1290323
seasonal_naive_17,0,2025-04-28 20:39:00,108.3870968,106.1290323
seasonal_naive_17,0,2025-04-28 22:05:00,107.9354839,106.1290323
seasonal_naive_17,0,2025-04-28 23:31:00,87.61290323,104.3225806
seasonal_naive_17,0,2025-04-29 00:56:00,60.06451613,88.96774194
seasonal_naive_17,0,2025-04-29 02:22:00,61.87096774,88.51612903
seasonal_naive_17,0,2025-04-29 03:48:00,61.87096774,87.61290323
seasonal_naive_17,0,2025-04-29 05:13:00,82.19354839,57.80645161
seasonal_naive_17,0,2025-04-29 06:39:00,83.09677419,58.25806452
seasonal_naive_17,0,2025-04-29 08:04:00,87.16129032,79.93548387
seasonal_naive_17,0,2025-04-29 09:30:00,87.16129032,81.74193548
seasonal_naive_17,0,2025-04-29 10:56:00,87.16129032,81.74193548
seasonal_naive_17,0,2025-04-29 12:21:00,107.9354839,87.16129032
seasonal_naive_17,0,2025-04-29 13:47:00,108.3870968,87.61290323
seasonal_naive_17,0,2025-04-29 15:12:00,108.3870968,87.61290323
seasonal_naive_17,0,2025-04-29 16:38:00,108.3870968,107.483871
seasonal_naive_17,0,2025-04-29 18:04:00,107.9354839,108.3870968
seasonal_naive_17,0,2025-04-29 19:29:00,98.4516129,108.3870968
seasonal_naive_17,0,2025-04-29 20:55:00,97.5483871,108.3870968
seasonal_naive_17,0,2025-04-29 22:20:00,97.09677419,107.9354839
seasonal_naive_17,0,2025-04-29 23:46:00,65.48387097,87.61290323
seasonal_naive_17,0,2025-04-30 01:12:00,65.93548387,60.06451613
seasonal_naive_17,0,2025-04-30 02:37:00,88.96774194,61.87096774
seasonal_naive_17,0,2025-04-30 04:03:00,89.41935484,61.87096774
seasonal_naive_17,0,2025-04-30 05:29:00,91.22580645,82.19354839
seasonal_naive_17,0,2025-04-30 06:54:00,92.58064516,83.09677419
seasonal_naive_17,0,2025-04-30 08:20:00,92.58064516,87.16129032
seasonal_naive_17,0,2025-04-30 09:45:00,92.58064516,87.16129032
seasonal_naive_17,0,2025-04-30 11:11:00,112.9032258,87.16129032
seasonal_naive_17,0,2025-04-30 12:37:00,112.4516129,107.9354839
seasonal_naive_17,0,2025-04-30 14:02:00,112.0,108.3870968
seasonal_naive_17,0,2025-04-30 15:28:00,111.0967742,108.3870968
seasonal_naive_17,0,2025-04-30 16:53:00,91.67741935,108.3870968
seasonal_naive_17,0,2025-04-30 18:19:00,89.41935484,107.9354839
seasonal_naive_17,0,2025-04-30 19:45:00,63.22580645,98.4516129
drift,0,2025-04-26 23:00:00,112.0,111.56242026920904
drift,0,2025-04-27 00:25:00,112.0,111.57645343841808
drift,0,2025-04-27 01:51:00,111.5483871,111.59048660762711
drift,0,2025-04-27 03:17:00,111.0967742,111.60451977683616
drift,0,2025-04-27 04:42:00,92.12903226,111.6185529460452
drift,0,2025-04-27 06:08:00,58.70967742,111.63258611525424
drift,0,2025-04-27 07:33:00,59.61290323,111.64661928446327
drift,0,2025-04-27 08:59:00,59.61290323,111.66065245367231
drift,0,2025-04-27 10:25:00,80.83870968,111.67468562288136
drift,0,2025-04-27 11:50:00,81.74193548,111.6887187920904
drift,0,2025-04-27 13:16:00,86.70967742,111.70275196129944
drift,0,2025-04-27 14:42:00,87.61290323,111.71678513050847
drift,0,2025-04-27 16:07:00,87.61290323,111.73081829971751
drift,0,2025-04-27 17:33:00,105.6774194,111.74485146892656
drift,0,2025-04-27 18:58:00,106.1290323,111.7588846381356
drift,0,2025-04-27 20:24:00,106.1290323,111.77291780734463
drift,0,2025-04-27 21:50:00,106.1290323,111.78695097655367
drift,0,2025-04-27 23:15:00,104.3225806,111.80098414576271
drift,0,2025-04-28 00:41:00,88.96774194,111.81501731497175
drift,0,2025-04-28 02:06:00,88.51612903,111.82905048418078
drift,0,2025-04-28 03:32:00,87.61290323,111.84308365338983
drift,0,2025-04-28 04:58:00,57.80645161,111.85711682259887
drift,0,2025-04-28 06:23:00,58.25806452,111.87114999180791
drift,0,2025-04-28 07:49:00,79.93548387,111.88518316101695
drift,0,2025-04-28 09:15:00,81.74193548,111.89921633022598
drift,0,2025-04-28 10:40:00,81.74193548,111.91324949943503
drift,0,2025-04-28 12:06:00,87.16129032,111.92728266864407
drift,0,2025-04-28 13:31:00,87.61290323,111.94131583785311
drift,0,2025-04-28 14:57:00,87.61290323,111.95534900706214
drift,0,2025-04-28 16:23:00,107.483871,111.96938217627118
drift,0,2025-04-28 17:48:00,108.3870968,111.98341534548022
drift,0,2025-04-28 19:14:00,108.3870968,111.99744851468927
drift,0,2025-04-28 20:39:00,108.3870968,112.01148168389831
drift,0,2025-04-28 22:05:00,107.9354839,112.02551485310734
drift,0,2025-04-28 23:31:00,87.61290323,112.03954802231638
drift,0,2025-04-29 00:56:00,60.06451613,112.05358119152542
drift,0,2025-04-29 02:22:00,61.87096774,112.06761436073447
drift,0,2025-04-29 03:48:00,61.87096774,112.0816475299435
drift,0,2025-04-29 05:13:00,82.19354839,112.09568069915254
drift,0,2025-04-29 06:39:00,83.09677419,112.10971386836158
drift,0,2025-04-29 08:04:00,87.16129032,112.12374703757062
drift,0,2025-04-29 09:30:00,87.16129032,112.13778020677967
drift,0,2025-04-29 10:56:00,87.16129032,112.1518133759887
drift,0,2025-04-29 12:21:00,107.9354839,112.16584654519774
drift,0,2025-04-29 13:47:00,108.3870968,112.17987971440678
drift,0,2025-04-29 15:12:00,108.3870968,112.19391288361582
drift,0,2025-04-29 16:38:00,108.3870968,112.20794605282485
drift,0,2025-04-29 18:04:00,107.9354839,112.2219792220339
drift,0,2025-04-29 19:29:00,98.4516129,112.23601239124294
drift,0,2025-04-29 20:55:00,97.5483871,112.25004556045198
drift,0,2025-04-29 22:20:00,97.09677419,112.26407872966101
drift,0,2025-04-29 23:46:00,65.48387097,112.27811189887005
drift,0,2025-04-30 01:12:00,65.93548387,112.2921450680791
drift,0,2025-04-30 02:37:00,88.96774194,112.30617823728814
drift,0,2025-04-30 04:03:00,89.41935484,112.32021140649718
drift,0,2025-04-30 05:29:00,91.22580645,112.33424457570621
drift,0,2025-04-30 06:54:00,92.58064516,112.34827774491525
drift,0,2025-04-30 08:20:00,92.58064516,112.3623109141243
drift,0,2025-04-30 09:45:00,92.58064516,112.37634408333334
drift,0,2025-04-30 11:11:00,112.9032258,112.39037725254236
drift,0,2025-04-30 12:37:00,112.4516129,112.40441042175141
drift,0,2025-04-30 14:02:00,112.0,112.41844359096045
drift,0,2025-04-30 15:28:00,111.0967742,112.4324767601695
drift,0,2025-04-30 16:53:00,91.67741935,112.44650992937854
drift,0,2025-04-30 18:19:00,89.41935484,112.46054309858756
drift,0,2025-04-30 19:45:00,63.22580645,112.4745762677966
rolling_mean_17,0,2025-04-26 23:00:00,112.0,90.72106262235293
rolling_mean_17,0,2025-04-27 00:25:00,112.0,91.01328273411764
rolling_mean_17,0,2025-04-27 01:51:00,111.5483871,91.2258064517647
rolling_mean_17,0,2025-04-27 03:17:00,111.0967742,91.41176470470589
rolling_mean_17,0,2025-04-27 04:42:00,92.12903226,91.62428842235293
rolling_mean_17,0,2025-04-27 06:08:00,58.70967742,90.93358633764706
rolling_mean_17,0,2025-04-27 07:33:00,59.61290323,88.99430740058824
rolling_mean_17,0,2025-04-27 08:59:00,59.61290323,87.13472485823529
rolling_mean_17,0,2025-04-27 10:25:00,80.83870968,85.40796964
rolling_mean_17,0,2025-04-27 11:50:00,81.74193548,86.76280835
rolling_mean_17,0,2025-04-27 13:16:00,86.70967742,88.17077798941176
rolling_mean_17,0,2025-04-27 14:42:00,87.61290323,88.62239089294117
rolling_mean_17,0,2025-04-27 16:07:00,87.61290323,89.07400379647059
rolling_mean_17,0,2025-04-27 17:33:00,105.6774194,89.5256167
rolling_mean_17,0,2025-04-27 18:58:00,106.1290323,90.48197343882352
rolling_mean_17,0,2025-04-27 20:24:00,106.1290323,91.43833017764707
rolling_mean_17,0,2025-04-27 21:50:00,106.1290323,92.39468691647059
rolling_mean_17,0,2025-04-27 23:15:00,104.3225806,92.07590134
rolling_mean_17,0,2025-04-28 00:41:00,88.96774194,91.62428843411764
rolling_mean_17,0,2025-04-28 02:06:00,88.51612903,90.26944972470588
rolling_mean_17,0,2025-04-28 03:32:00,87.61290323,88.91461101470588
rolling_mean_17,0,2025-04-28 04:58:00,57.80645161,87.53320684
rolling_mean_17,0,2025-04-28 06:23:00,58.25806452,85.51423150764705
rolling_mean_17,0,2025-04-28 07:49:00,79.93548387,85.48766604294117
rolling_mean_17,0,2025-04-28 09:15:00,81.74193548,86.68311196294118
rolling_mean_17,0,2025-04-28 10:40:00,81.74193548,87.98481974235293
rolling_mean_17,0,2025-04-28 12:06:00,87.16129032,88.0379506717647
rolling_mean_17,0,2025-04-28 13:31:00,87.61290323,88.35673625058824
rolling_mean_17,0,2025-04-28 14:57:00,87.61290323,88.40986718058824
rolling_mean_17,0,2025-04-28 16:23:00,107.483871,88.40986718058824
rolling_mean_17,0,2025-04-28 17:48:00,108.3870968,89.57874763764706
rolling_mean_17,0,2025-04-28 19:14:00,108.3870968,89.73814042588235
rolling_mean_17,0,2025-04-28 20:39:00,108.3870968,89.87096774941176
rolling_mean_17,0,2025-04-28 22:05:00,107.9354839,90.00379507294119
rolling_mean_17,0,2025-04-28 23:31:00,87.61290323,90.11005693176469
rolling_mean_17,0,2025-04-29 00:56:00,60.06451613,89.12713473352942
rolling_mean_17,0,2025-04-29 02:22:00,61.87096774,87.42694498
rolling_mean_17,0,2025-04-29 03:48:00,61.87096774,85.85958255117646
rolling_mean_17,0,2025-04-29 05:13:00,82.19354839,84.3453510517647
rolling_mean_17,0,2025-04-29 06:39:00,83.09677419,85.77988615647057
rolling_mean_17,0,2025-04-29 08:04:00,87.16129032,87.2409867252941
rolling_mean_17,0,2025-04-29 09:30:00,87.16129032,87.6660341635294
rolling_mean_17,0,2025-04-29 10:56:00,87.16129032,87.98481974235294
rolling_mean_17,0,2025-04-29 12:21:00,107.9354839,88.30360532117646
rolling_mean_17,0,2025-04-29 13:47:00,108.3870968,89.52561670823529
rolling_mean_17,0,2025-04-29 15:12:00,108.3870968,90.74762809470587
rolling_mean_17,0,2025-04-29 16:38:00,108.3870968,91.96963948117649
rolling_mean_17,0,2025-04-29 18:04:00,107.9354839,92.02277041058824
rolling_mean_17,0,2025-04-29 19:29:00,98.4516129,91.99620494588235
rolling_mean_17,0,2025-04-29 20:55:00,97.5483871,91.41176471647059
rolling_mean_17,0,2025-04-29 22:20:00,97.09677419,90.77419355764705
rolling_mean_17,0,2025-04-29 23:46:00,65.48387097,90.13662239823529
rolling_mean_17,0,2025-04-30 01:12:00,65.93548387,88.8349146182353
rolling_mean_17,0,2025-04-30 02:37:00,88.96774194,89.18026566176471
rolling_mean_17,0,2025-04-30 04:03:00,89.41935484,90.77419355588235
rolling_mean_17,0,2025-04-30 05:29:00,91.22580645,92.39468691470589
rolling_mean_17,0,2025-04-30 06:54:00,92.58064516,92.92599621235294
rolling_mean_17,0,2025-04-30 08:20:00,92.58064516,93.48387097529411
rolling_mean_17,0,2025-04-30 09:45:00,92.58064516,93.80265655411763
rolling_mean_17,0,2025-04-30 11:11:00,112.9032258,94.12144213294117
rolling_mean_17,0,2025-04-30 12:37:00,112.4516129,95.6356736317647
rolling_mean_17,0,2025-04-30 14:02:00,112.0,95.90132827882354
rolling_mean_17,0,2025-04-30 15:28:00,111.0967742,96.11385199647059
rolling_mean_17,0,2025-04-30 16:53:00,91.67741935,96.27324478470588
rolling_mean_17,0,2025-04-30 18:19:00,89.41935484,95.29032258176471
rolling_mean_17,0,2025-04-30 19:45:00,63.22580645,94.20113851941177
train_mean,0,2025-04-26 23:00:00,112.0,93.96855974169013
train_mean,0,2025-04-27 00:25:00,112.0,93.96855974169013
train_mean,0,2025-04-27 01:51:00,111.5483871,93.96855974169013
train_mean,0,2025-04-27 03:17:00,111.0967742,93.96855974169013
train_mean,0,2025-04-27 04:42:00,92.12903226,93.96855974169013
train_mean,0,2025-04-27 06:08:00,58.70967742,93.96855974169013
train_mean,0,2025-04-27 07:33:00,59.61290323,93.96855974169013
train_mean,0,2025-04-27 08:59:00,59.61290323,93.96855974169013
train_mean,0,2025-04-27 10:25:00,80.83870968,93.96855974169013
train_mean,0,2025-04-27 11:50:00,81.74193548,93.96855974169013
train_mean,0,2025-04-27 13:16:00,86.70967742,93.96855974169013
train_mean,0,2025-04-27 14:42:00,87.61290323,93.96855974169013
train_mean,0,2025-04-27 16:07:00,87.61290323,93.96855974169013
train_mean,0,2025-04-27 17:33:00,105.6774194,93.96855974169013
train_mean,0,2025-04-27 18:58:00,106.1290323,93.96855974169013
train_mean,0,2025-04-27 20:24:00,106.1290323,93.96855974169013
train_mean,0,2025-04-27 21:50:00,106.1290323,93.96855974169013
train_mean,0,2025-04-27 23:15:00,104.3225806,93.96855974169013
train_mean,0,2025-04-28 00:41:00,88.96774194,93.96855974169013
train_mean,0,2025-04-28 02:06:00,88.51612903,93.96855974169013
train_mean,0,2025-04-28 03:32:00,87.61290323,93.96855974169013
train_mean,0,2025-04-28 04:58:00,57.80645161,93.96855974169013
train_mean,0,2025-04-28 06:23:00,58.25806452,93.96855974169013
train_mean,0,2025-04-28 07:49:00,79.93548387,93.96855974169013
train_mean,0,2025-04-28 09:15:00,81.74193548,93.96855974169013
train_mean,0,2025-04-28 10:40:00,81.74193548,93.96855974169013
train_mean,0,2025-04-28 12:06:00,87.16129032,93.96855974169013
train_mean,0,2025-04-28 13:31:00,87.61290323,93.96855974169013
train_mean,0,2025-04-28 14:57:00,87.61290323,93.96855974169013
train_mean,0,2025-04-28 16:23:00,107.483871,93.96855974169013
train_mean,0,2025-04-28 17:48:00,108.3870968,93.96855974169013
train_mean,0,2025-04-28 19:14:00,108.3870968,93.96855974169013
train_mean,0,2025-04-28 20:39:00,108.3870968,93.96855974169013
train_mean,0,2025-04-28 22:05:00,107.9354839,93.96855974169013
train_mean,0,2025-04-28 23:31:00,87.61290323,93.96855974169013
train_mean,0,2025-04-29 00:56:00,60.06451613,93.96855974169013
train_mean,0,2025-04-29 02:22:00,61.87096774,93.96855974169013
train_mean,0,2025-04-29 03:48:00,61.87096774,93.96855974169013
train_mean,0,2025-04-29 05:13:00,82.19354839,93.96855974169013
train_mean,0,2025-04-29 06:39:00,83.09677419,93.96855974169013
train_mean,0,2025-04-29 08:04:00,87.16129032,93.96855974169013
train_mean,0,2025-04-29 09:30:00,87.16129032,93.96855974169013
train_mean,0,2025-04-29 10:56:00,87.16129032,93.96855974169013
train_mean,0,2025-04-29 12:21:00,107.9354839,93.96855974169013
train_mean,0,2025-04-29 13:47:00,108.3870968,93.96855974169013
train_mean,0,2025-04-29 15:12:00,108.3870968,93.96855974169013
train_mean,0,2025-04-29 16:38:00,108.3870968,93.96855974169013
train_mean,0,2025-04-29 18:04:00,107.9354839,93.96855974169013
train_mean,0,2025-04-29 19:29:00,98.4516129,93.96855974169013
train_mean,0,2025-04-29 20:55:00,97.5483871,93.96855974169013
train_mean,0,2025-04-29 22:20:00,97.09677419,93.96855974169013
train_mean,0,2025-04-29 23:46:00,65.48387097,93.96855974169013
train_mean,0,2025-04-30 01:12:00,65.93548387,93.96855974169013
train_mean,0,2025-04-30 02:37:00,88.96774194,93.96855974169013
train_mean,0,2025-04-30 04:03:00,89.41935484,93.96855974169013
train_mean,0,2025-04-30 05:29:00,91.22580645,93.96855974169013
train_mean,0,2025-04-30 06:54:00,92.58064516,93.96855974169013
train_mean,0,2025-04-30 08:20:00,92.58064516,93.96855974169013
train_mean,0,2025-04-30 09:45:00,92.58064516,93.96855974169013
train_mean,0,2025-04-30 11:11:00,112.9032258,93.96855974169013
train_mean,0,2025-04-30 12:37:00,112.4516129,93.96855974169013
train_mean,0,2025-04-30 14:02:00,112.0,93.96855974169013
train_mean,0,2025-04-30 15:28:00,111.0967742,93.96855974169013
train_mean,0,2025-04-30 16:53:00,91.67741935,93.96855974169013
train_mean,0,2025-04-30 18:19:00,89.41935484,93.96855974169013
train_mean,0,2025-04-30 19:45:00,63.22580645,93.96855974169013
seasonal_naive_24,0,2025-04-26 23:00:00,112.0,60.06451613
seasonal_naive_24,0,2025-04-27 00:25:00,112.0,61.41935484
seasonal_naive_24,0,2025-04-27 01:51:00,111.5483871,84.90322581
seasonal_naive_24,0,2025-04-27 03:17:00,111.0967742,85.80645161
seasonal_naive_24,0,2025-04-27 04:42:00,92.12903226,85.80645161
seasonal_naive_24,0,2025-04-27 06:08:00,58.70967742,85.80645161
seasonal_naive_24,0,2025-04-27 07:33:00,59.61290323,85.80645161
seasonal_naive_24,0,2025-04-27 08:59:00,59.61290323,107.0322581
seasonal_naive_24,0,2025-04-27 10:25:00,80.83870968,108.3870968
seasonal_naive_24,0,2025-04-27 11:50:00,81.74193548,108.3870968
seasonal_naive_24,0,2025-04-27 13:16:00,86.70967742,107.483871
seasonal_naive_24,0,2025-04-27 14:42:00,87.61290323,103.8709677
seasonal_naive_24,0,2025-04-27 16:07:00,87.61290323,91.67741935
seasonal_naive_24,0,2025-04-27 17:33:00,105.6774194,91.22580645
seasonal_naive_24,0,2025-04-27 18:58:00,106.1290323,88.96774194
seasonal_naive_24,0,2025-04-27 20:24:00,106.1290323,57.80645161
seasonal_naive_24,0,2025-04-27 21:50:00,106.1290323,57.80645161
seasonal_naive_24,0,2025-04-27 23:15:00,104.3225806,79.03225806
seasonal_naive_24,0,2025-04-28 00:41:00,88.96774194,79.93548387
seasonal_naive_24,0,2025-04-28 02:06:00,88.51612903,79.93548387
seasonal_naive_24,0,2025-04-28 03:32:00,87.61290323,89.41935484
seasonal_naive_24,0,2025-04-28 04:58:00,57.80645161,89.87096774
seasonal_naive_24,0,2025-04-28 06:23:00,58.25806452,89.87096774
seasonal_naive_24,0,2025-04-28 07:49:00,79.93548387,111.5483871
seasonal_naive_24,0,2025-04-28 09:15:00,81.74193548,112.0
seasonal_naive_24,0,2025-04-28 10:40:00,81.74193548,112.0
seasonal_naive_24,0,2025-04-28 12:06:00,87.16129032,111.5483871
seasonal_naive_24,0,2025-04-28 13:31:00,87.61290323,111.0967742
seasonal_naive_24,0,2025-04-28 14:57:00,87.61290323,92.12903226
seasonal_naive_24,0,2025-04-28 16:23:00,107.483871,58.70967742
seasonal_naive_24,0,2025-04-28 17:48:00,108.3870968,59.61290323
seasonal_naive_24,0,2025-04-28 19:14:00,108.3870968,59.61290323
seasonal_naive_24,0,2025-04-28 20:39:00,108.3870968,80.83870968
seasonal_naive_24,0,2025-04-28 22:05:00,107.9354839,81.74193548
seasonal_naive_24,0,2025-04-28 23:31:00,87.61290323,86.70967742
seasonal_naive_24,0,2025-04-29 00:56:00,60.06451613,87.61290323
seasonal_naive_24,0,2025-04-29 02:22:00,61.87096774,87.61290323
seasonal_naive_24,0,2025-04-29 03:48:00,61.87096774,105.6774194
seasonal_naive_24,0,2025-04-29 05:13:00,82.19354839,106.1290323
seasonal_naive_24,0,2025-04-29 06:39:00,83.09677419,106.1290323
seasonal_naive_24,0,2025-04-29 08:04:00,87.16129032,106.1290323
seasonal_naive_24,0,2025-04-29 09:30:00,87.16129032,104.3225806
seasonal_naive_24,0,2025-04-29 10:56:00,87.16129032,88.96774194
seasonal_naive_24,0,2025-04-29 12:21:00,107.9354839,88.51612903
seasonal_naive_24,0,2025-04-29 13:47:00,108.3870968,87.61290323
seasonal_naive_24,0,2025-04-29 15:12:00,108.3870968,57.80645161
seasonal_naive_24,0,2025-04-29 16:38:00,108.3870968,58.25806452
seasonal_naive_24,0,2025-04-29 18:04:00,107.9354839,79.93548387
seasonal_naive_24,0,2025-04-29 19:29:00,98.4516129,81.74193548
seasonal_naive_24,0,2025-04-29 20:55:00,97.5483871,81.74193548
seasonal_naive_24,0,2025-04-29 22:20:00,97.09677419,87.16129032
seasonal_naive_24,0,2025-04-29 23:46:00,65.48387097,87.61290323
seasonal_naive_24,0,2025-04-30 01:12:00,65.93548387,87.61290323
seasonal_naive_24,0,2025-04-30 02:37:00,88.96774194,107.483871
seasonal_naive_24,0,2025-04-30 04:03:00,89.41935484,108.3870968
seasonal_naive_24,0,2025-04-30 05:29:00,91.22580645,108.3870968
seasonal_naive_24,0,2025-04-30 06:54:00,92.58064516,108.3870968
seasonal_naive_24,0,2025-04-30 08:20:00,92.58064516,107.9354839
seasonal_naive_24,0,2025-04-30 09:45:00,92.58064516,87.61290323
seasonal_naive_24,0,2025-04-30 11:11:00,112.9032258,60.06451613
seasonal_naive_24,0,2025-04-30 12:37:00,112.4516129,61.87096774
seasonal_naive_24,0,2025-04-30 14:02:00,112.0,61.87096774
seasonal_naive_24,0,2025-04-30 15:28:00,111.0967742,82.19354839
seasonal_naive_24,0,2025-04-30 16:53:00,91.67741935,83.09677419
seasonal_naive_24,0,2025-04-30 18:19:00,89.41935484,87.16129032
seasonal_naive_24,0,2025-04-30 19:45:00,63.22580645,87.16129032
ridge,0,2025-04-26 23:00:00,112.0,108.32223793931021
ridge,0,2025-04-27 00:25:00,112.0,104.24160519634134
ridge,0,2025-04-27 01:51:00,111.5483871,105.43819299837665
ridge,0,2025-04-27 03:17:00,111.0967742,105.41051476333075
ridge,0,2025-04-27 04:42:00,92.12903226,105.88569592357071
ridge,0,2025-04-27 06:08:00,58.70967742,89.29126934473388
ridge,0,2025-04-27 07:33:00,59.61290323,63.28898021370165
